age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.2191780821917808,4,0.1820555234200316,11,0.5333333333333333,4,7,3,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,2,0.10792259059680742,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.06604831153191734,9,0.8,4,8,1,4,0,0.0,0.0,0.39795918367346933,0
0.32876712328767127,5,0.29300629518000965,7,0.7333333333333334,2,3,0,4,1,0.15024150241502415,0.0,0.6020408163265305,39
0.0273972602739726,4,0.06303636726506395,15,0.6,4,8,3,4,1,0.0,0.0,0.19387755102040813,39
0.3972602739726027,4,0.10692875723472124,11,0.5333333333333333,5,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.06110552967800205,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.47959183673469385,39
0.5205479452054793,4,0.21081039026056836,15,0.6,2,4,0,4,1,0.15024150241502415,0.0,0.44897959183673464,39
0.3972602739726027,4,0.11050358057390662,8,0.6666666666666666,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.14704606881061352,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,26
0.0547945205479452,4,0.25482523348995173,15,0.6,5,6,1,4,0,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.1737002871901036,15,0.6,2,3,0,3,1,0.0,0.0,0.39795918367346933,6
0.0,0,0.1035616308609276,0,0.33333333333333337,4,0,3,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.04243715813722207,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.5,39
0.7123287671232876,5,0.1096626446521414,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.2959183673469387,39
0.4520547945205479,4,0.20309109913640008,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.04043663720346522,15,0.6,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,5,0.037017417453987,15,0.6,2,7,0,4,1,0.0,0.0,0.5,39
0.0821917808219178,4,0.13628777192572974,9,0.8,4,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.04793673022735037,15,0.6,5,8,1,4,1,0.0,0.43067033976124885,0.39795918367346933,39
0.3698630136986301,5,0.14315259638120173,11,0.5333333333333333,2,3,0,4,1,1.0,0.0,0.5,0
0.1917808219178082,6,0.06864621494268038,15,0.6,2,3,0,4,1,0.0,0.0,0.5,39
0.35616438356164376,4,0.10702617861262485,11,0.5333333333333333,5,7,1,4,0,0.0,0.0,0.43877551020408156,39
0.0410958904109589,1,0.15722998548827394,1,0.4,4,8,3,4,0,0.0,0.0,0.09183673469387754,39
0.5205479452054793,4,0.10036160921173251,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5612244897959183,39
0.0958904109589041,1,0.1464290667505573,15,0.6,4,2,1,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,0,0.01769077507501108,12,0.8666666666666667,2,0,5,4,0,0.07688076880768807,0.0,0.09183673469387754,39
0.5753424657534245,4,0.1898776482208759,9,0.8,4,4,1,4,0,0.0,0.0,0.24489795918367346,39
0.4383561643835617,1,0.0440818204266921,5,0.2,4,8,1,2,1,0.0,0.0,0.19387755102040813,39
0.2191780821917808,4,0.1110366920029903,12,0.8666666666666667,2,10,5,4,0,0.051780517805178054,0.0,0.09183673469387754,39
0.5753424657534245,1,0.05865511140878754,9,0.8,0,1,1,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.12615121286232805,12,0.8666666666666667,4,8,1,0,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.3159503827510038,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.15082250027907165,9,0.8,4,4,3,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.10323418678519601,0,0.33333333333333337,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.5753424657534245,4,0.17576575570912953,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.10649644987027396,11,0.5333333333333333,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.46575342465753417,0,0.12006981865416426,15,0.6,2,0,5,4,0,0.0,0.0,0.173469387755102,39
0.2191780821917808,4,0.12847850133446992,15,0.6,4,1,4,2,0,0.0,0.0,0.346938775510204,39
0.0684931506849315,4,0.13529123241425736,15,0.6,4,14,3,2,1,0.0,0.0,0.38775510204081626,39
0.5616438356164384,6,0.1957107532228548,6,0.26666666666666666,6,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.4794520547945205,2,0.09670966061504009,11,0.5333333333333333,6,1,4,4,0,0.0,0.0,0.2755102040816326,39
0.2602739726027397,4,0.042987859537316105,0,0.33333333333333337,5,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,2,0.12802454477493294,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.09603515288052689,11,0.5333333333333333,4,14,3,4,1,0.025970259702597025,0.0,0.39795918367346933,39
0.0273972602739726,4,0.1873616058290458,15,0.6,4,6,3,2,1,0.0,0.0,0.1530612244897959,39
0.0136986301369863,4,0.13879434279470812,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.2755102040816326,39
0.0136986301369863,4,0.11280245447749329,11,0.5333333333333333,4,7,3,4,0,0.0,0.0,0.47959183673469385,39
0.1506849315068493,4,0.09291496263822503,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.21986178342009927,8,0.6666666666666666,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,0,0.012523382822040232,11,0.5333333333333333,4,0,3,4,0,0.0,0.0,0.19387755102040813,39
0.3150684931506849,4,0.061738092097028976,15,0.6,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.13154321551435444,11,0.5333333333333333,4,6,4,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.05715928733555914,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.1276504196222892,1,0.4,4,8,1,4,0,0.0,0.0,0.2346938775510204,39
0.3698630136986301,4,0.1134783152866996,11,0.5333333333333333,3,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.11337480507267703,9,0.8,0,12,4,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,2,0.12616406707191255,9,0.8,0,10,4,4,0,0.0,0.0,0.6020408163265305,39
0.0136986301369863,4,0.1400236111533947,15,0.6,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.0273972602739726,4,0.15996387290569408,15,0.6,4,11,3,4,1,0.0,0.0,0.2959183673469387,39
0.32876712328767127,4,0.0666030721560907,15,0.6,0,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.11415552917059904,11,0.5333333333333333,0,6,4,4,0,0.0,0.0,0.39795918367346933,39
0.7123287671232876,4,0.11603021415789705,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.24489795918367346,39
0.4246575342465753,1,0.020760901553668012,10,1.0,2,10,5,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.08289476799843043,11,0.5333333333333333,4,10,3,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,6,0.06978685690896852,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.6020408163265305,21
0.32876712328767127,4,0.15358141957831428,12,0.8666666666666667,2,10,0,4,1,0.0,0.5544077134986226,0.5,39
0.32876712328767127,4,0.2815308687077798,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.15936581389134136,11,0.5333333333333333,4,3,4,2,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,0,0.21772324886764563,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.39795918367346933,39
0.3424657534246575,5,0.059878967468701694,10,1.0,2,10,0,4,1,0.0,0.0,0.4081632653061224,39
0.547945205479452,4,0.15708723610815126,11,0.5333333333333333,2,3,0,2,1,0.0,0.0,0.47959183673469385,39
0.1780821917808219,4,0.08838013280428113,7,0.7333333333333334,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.11540238750029598,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.6020408163265305,39
0.4383561643835617,4,0.10746322173849801,5,0.2,2,7,0,2,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.0900586219610788,11,0.5333333333333333,2,7,5,4,0,0.0,0.0,0.346938775510204,39
0.0821917808219178,4,0.19891821678286195,0,0.33333333333333337,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.04839745216035288,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.16902135490134396,15,0.6,4,1,3,1,0,0.0,0.0,0.21428571428571425,11
0.3150684931506849,4,0.09720962171414267,11,0.5333333333333333,2,4,0,4,1,0.07688076880768807,0.0,0.5510204081632653,39
0.35616438356164376,5,0.1368080291452289,11,0.5333333333333333,2,4,0,4,1,0.0,0.4331955922865014,0.44897959183673464,39
0.2328767123287671,4,0.09946316761551029,12,0.8666666666666667,4,10,3,4,0,0.0,0.0,0.2959183673469387,39
0.41095890410958896,6,0.11007939165761797,11,0.5333333333333333,6,4,1,4,0,0.0,0.0,0.2959183673469387,39
0.3698630136986301,4,0.009731313192816527,8,0.6666666666666666,6,4,4,4,0,0.0,0.0,0.2959183673469387,39
0.2191780821917808,4,0.11192769168840043,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.07610097996434648,9,0.8,2,4,0,4,1,0.15024150241502415,0.0,0.5,39
0.0273972602739726,4,0.30068770021277097,11,0.5333333333333333,4,12,1,4,1,0.02907029070290703,0.0,0.2959183673469387,39
0.1506849315068493,4,0.13822943411033647,15,0.6,4,8,1,2,1,0.0,0.0,0.13265306122448978,39
0.136986301369863,4,0.14158302973719908,1,0.4,2,8,5,2,0,0.0,0.0,0.31632653061224486,39
0.4520547945205479,4,0.06919556326808131,5,0.2,2,7,0,4,1,0.0,0.0,0.19387755102040813,39
0.0684931506849315,4,0.20512003463871215,1,0.4,4,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,7,0.03760803455752766,9,0.8,2,1,0,4,1,0.0,0.4331955922865014,0.44897959183673464,39
0.1095890410958904,4,0.07700686347138078,15,0.6,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,2,0.06087415390548097,11,0.5333333333333333,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.3551394850874255,9,0.8,4,12,1,4,1,0.0,0.0,0.24489795918367346,39
0.3424657534246575,4,0.06863268419574932,15,0.6,4,6,4,2,0,0.0,0.14348025711662074,0.39795918367346933,39
0.2876712328767123,5,0.054758932829989546,9,0.8,0,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.02082314298955088,1,0.4,2,8,0,4,1,0.0,0.0,0.2959183673469387,39
0.2054794520547945,4,0.08432090872496388,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.25478396471181197,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.1643835616438356,4,0.08792549970739759,9,0.8,4,12,3,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,7,0.030143798013009808,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.44897959183673464,39
0.1917808219178082,4,0.09756209767169671,15,0.6,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,6,0.09927238408378238,10,1.0,2,10,0,4,1,0.0,0.0,0.1530612244897959,39
0.3424657534246575,4,0.12084648352800696,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.0136986301369863,4,0.02002144623388572,11,0.5333333333333333,4,6,4,4,1,0.0,0.0,0.24489795918367346,39
0.5616438356164384,2,0.08454281297463323,11,0.5333333333333333,0,4,1,4,1,0.0,0.0,0.32653061224489793,39
0.5068493150684932,4,0.15145776884748482,11,0.5333333333333333,2,10,0,4,1,0.0,0.4331955922865014,0.39795918367346933,39
0.2328767123287671,4,0.1200677890421246,12,0.8666666666666667,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.1539744877766615,9,0.8,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.6027397260273972,4,0.00601441701085504,2,0.4666666666666667,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.4246575342465753,2,0.03717166796900106,12,0.8666666666666667,5,1,4,2,0,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.1516160785865782,15,0.6,2,4,0,4,1,0.0,0.0,0.44897959183673464,39
0.0958904109589041,4,0.21196659258582723,8,0.6666666666666666,2,7,0,4,1,0.0,0.0,0.44897959183673464,39
0.3150684931506849,4,0.048119395310919647,15,0.6,2,7,0,4,1,0.0,0.0,0.36734693877551017,39
0.2191780821917808,5,0.0960290640444079,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5,39
0.27397260273972607,4,0.15947676601617602,15,0.6,2,7,0,4,1,0.0,0.4331955922865014,0.39795918367346933,39
0.2328767123287671,4,0.12605785070850375,12,0.8666666666666667,4,4,3,4,1,0.04650046500465005,0.0,0.39795918367346933,39
0.5342465753424657,5,0.2092151151973967,15,0.6,2,4,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.1506849315068493,0,0.10570151848807434,11,0.5333333333333333,2,0,3,4,0,0.0,0.0,0.37755102040816324,39
0.27397260273972607,4,0.1290792664982089,9,0.8,6,4,1,4,0,0.0,0.0,0.5510204081632653,39
0.3698630136986301,4,0.18426644746856638,11,0.5333333333333333,0,12,4,2,0,0.0,0.0,0.39795918367346933,39
0.6438356164383561,0,0.12792171109825692,15,0.6,2,0,0,4,1,0.0,0.0,0.07142857142857142,39
0.5068493150684932,4,0.03217273351532188,11,0.5333333333333333,0,6,1,4,1,0.0,0.0,0.44897959183673464,39
0.0821917808219178,4,0.027378113340301664,11,0.5333333333333333,4,7,1,4,1,0.0,0.0,0.5,39
0.2328767123287671,7,0.3388200512138771,9,0.8,3,5,1,2,1,0.0,0.0,0.39795918367346933,0
0.0684931506849315,4,0.12649962959580277,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.44897959183673464,39
0.2191780821917808,4,0.12455052550038394,9,0.8,2,4,0,4,1,0.0,0.45385674931129477,0.39795918367346933,39
0.30136986301369856,4,0.1021030163417596,9,0.8,5,10,1,4,1,0.0,0.0,0.5,39
0.41095890410958896,4,0.26977738538611673,15,0.6,0,1,1,2,0,0.0,0.0,0.36734693877551017,39
0.8493150684931505,0,0.024550863769057206,5,0.2,6,0,1,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.1333827205596317,11,0.5333333333333333,4,10,4,2,0,0.0,0.0,0.5510204081632653,39
0.1917808219178082,4,0.030227012106635816,15,0.6,0,4,4,4,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.19410668317417792,15,0.6,4,14,1,4,1,0.0,0.0,0.44897959183673464,39
0.3424657534246575,5,0.1544825673239227,14,0.9333333333333333,2,10,5,4,0,0.0,0.0,0.5,39
0.0273972602739726,4,0.23207125291333897,11,0.5333333333333333,4,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.08117230391410682,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,2,0.10998873565317989,15,0.6,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,5,0.08805674795262886,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.547945205479452,4,0.009763110448104512,9,0.8,0,3,1,4,1,0.0,0.0,0.44897959183673464,39
0.3835616438356165,2,0.11724595176965256,9,0.8,0,10,4,4,0,0.0,0.0,0.39795918367346933,39
0.4520547945205479,4,0.11010239392740077,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,5,0.015264712150272473,9,0.8,2,12,0,4,1,0.0,0.0,0.5408163265306122,39
0.3835616438356165,4,0.2699302828264377,5,0.2,2,3,0,2,1,0.0,0.0,0.39795918367346933,39
0.7671232876712328,2,0.0887292260751024,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.19387755102040813,39
0.2328767123287671,4,0.23331066933222383,9,0.8,2,10,5,4,0,0.0,0.0,0.5,39
0.1917808219178082,4,0.15193405113945804,15,0.6,2,12,0,4,1,0.0,0.0,0.5510204081632653,39
0.0273972602739726,4,0.027785388822926492,1,0.4,4,12,1,4,1,0.0,0.0,0.11224489795918367,39
0.1095890410958904,4,0.011380034706365878,15,0.6,4,8,3,4,0,0.0,0.0,0.5,39
0.2876712328767123,1,0.13597656474631542,8,0.6666666666666666,0,3,4,4,0,0.06497064970649706,0.0,0.39795918367346933,39
0.30136986301369856,4,0.006885797113215141,9,0.8,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.11380170013835188,9,0.8,4,13,3,2,0,0.0,0.0,0.31632653061224486,39
0.4383561643835617,4,0.016927640948099433,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,1,0.0849250565754356,11,0.5333333333333333,4,8,1,4,1,0.0,0.0,0.31632653061224486,39
0.0547945205479452,4,0.29443108283185,4,0.13333333333333336,4,7,2,4,1,0.0,0.0,0.37755102040816324,26
0.1917808219178082,4,0.1411459866113259,8,0.6666666666666666,5,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.020273118126803394,9,0.8,4,4,1,4,0,0.0,0.0,0.44897959183673464,39
0.2328767123287671,4,0.10149886849128789,9,0.8,2,1,0,1,1,0.0,0.0,0.39795918367346933,30
0.1095890410958904,4,0.04425433745006308,11,0.5333333333333333,4,7,1,1,0,0.0,0.0,0.39795918367346933,30
0.30136986301369856,4,0.18311565744207994,11,0.5333333333333333,4,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,5,0.20226707664829868,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.6301369863013697,2,0.03598772761253353,6,0.26666666666666666,2,14,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.32876712328767127,4,0.17926277725346135,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.20282792610859102,9,0.8,2,10,0,4,1,0.15024150241502415,0.0,0.37755102040816324,39
0.4931506849315069,2,0.10650998061720501,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,0,0.17454054657452228,6,0.26666666666666666,5,0,1,4,0,0.01055010550105501,0.0,0.39795918367346933,39
0.821917808219178,0,0.10855650609052746,15,0.6,2,0,0,4,1,0.0,0.0,0.346938775510204,39
0.0136986301369863,4,0.05722423492082822,2,0.4666666666666667,4,9,3,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.15266606454842824,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.5,39
0.5205479452054793,4,0.07270476248465106,12,0.8666666666666667,4,4,4,1,0,0.0,0.0,0.5,37
0.2328767123287671,4,0.15193405113945804,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.8630136986301369,6,0.12773498679060832,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.2959183673469387,39
0.2328767123287671,4,0.09128518417037916,8,0.6666666666666666,0,13,4,4,0,0.0,0.0,0.6020408163265305,39
0.4794520547945205,4,0.09477476380389888,15,0.6,2,13,0,4,1,0.05013050130501305,0.0,0.39795918367346933,39
0.3424657534246575,4,0.14591760451656333,11,0.5333333333333333,4,8,4,2,0,0.0,0.0,0.2755102040816326,14
0.1232876712328767,4,0.23701268169256115,15,0.6,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.06166637913829438,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
